tStart,tR,xR,yR,theta,xR_fine,yR_fine,tV,xV,yV,zRotV,tP,gxP,gyP,gzP,axP,ayP,azP
1708007965.991206,1708007965.9991674,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007965.9991674,2016.5299395822617,477.6027311715126,0.9895721740179136,,,,,,,
1708007966.0530138,1708007966.0576105,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.0576105,2016.5288967522647,477.60600934733156,0.9895691201398129,,,,,,,
1708007966.114919,1708007966.1202617,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.1202617,2016.5282286903212,477.61161431478325,0.9895678950151399,,,,,,,
1708007966.1781173,1708007966.1870625,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.18731,2016.5261745978985,477.61215231423733,0.9895681763303487,,,,,,,
1708007966.239894,1708007966.2457135,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.245867,2016.524606225997,477.6106414803441,0.9895675476233993,,,,,,,
1708007966.3026175,1708007966.307666,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.3080297,2016.5304911368619,477.61123259159103,0.989569302062016,,,,,,,
1708007966.3639133,1708007966.3738036,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.373979,2016.5216940342252,477.6126052058225,0.9895643332567626,,,,,,,
1708007966.4260724,1708007966.4314926,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.4316628,2016.5305052189751,477.62406579248835,0.989557805750284,,,,,,,
1708007966.4888804,1708007966.4946787,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.4948692,2016.5305811291557,477.66559569099337,0.9895198753500901,,,,,,,
1708007966.550925,1708007966.5558689,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.5558689,2016.5282724060999,477.6330584458812,0.9895234086342474,,,,,,,
1708007966.6139882,1708007966.6189566,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.6192908,2016.5308000904968,477.6441254667044,0.9895161575315023,,,,,,,
1708007966.6747463,1708007966.6790187,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.6790187,2016.5387658916977,477.63588729941335,0.9895201989774467,,,,,,,
1708007966.736601,1708007966.7415733,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.7418942,2016.5341604670405,477.6687861921616,0.9895132074692711,,,,,,,
1708007966.7988453,1708007966.8037598,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.8037598,2016.5311155004908,477.66731331527546,0.9895079091291313,,,,,,,
1708007966.8610897,1708007966.8660445,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.8660445,2016.5368343819978,477.6652208918749,0.9895147587916385,,,,,,,
1708007966.9222333,1708007966.9281635,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.9284072,2016.531242181961,477.620510631192,0.9895661750357083,,,,,,,
1708007966.9842534,1708007966.991608,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007966.9918895,2016.526605002081,477.62041631699935,0.9895721635460912,,,,,,,
1708007967.0465653,1708007967.0516188,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.0518918,2016.52403797642,477.6178456666668,0.9895643832972457,,,,,,,
1708007967.1098473,1708007967.1162462,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.1162462,2016.524222992678,477.6175709857912,0.9895685552210843,,,,,,,
1708007967.1720781,1708007967.1778255,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.1778255,2016.525356039699,477.61744039509733,0.9895704634170889,,,,,,,
1708007967.233857,1708007967.2385907,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.2385907,2016.5224060144428,477.6159707997048,0.9895698150553027,,,,,,,
1708007967.2966318,1708007967.3037095,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.3037095,2016.5258273477227,477.6110066842003,0.9895598566836302,,,,,,,
1708007967.3580246,1708007967.3630376,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.3630376,2016.5241507748412,477.61458833659054,0.9895637578889993,,,,,,,
1708007967.4198854,1708007967.4243095,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.4243095,2016.5260900379424,477.6120445597546,0.989566609964477,,,,,,,
1708007967.4830666,1708007967.48845,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.48845,2016.524992553531,477.60993887012967,0.9895693209054179,,,,,,,
1708007967.5451417,1708007967.54996,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.54996,2016.5243152788448,477.61134102340554,0.9895695972575957,,,,,,,
1708007967.606443,1708007967.6111324,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.6111324,2016.528899468189,477.6125147203773,0.9895719349294938,,,,,,,
1708007967.6698139,1708007967.6747444,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.6747444,2016.5241571743334,477.61377401339627,0.989570789831134,,,,,,,
1708007967.7322125,1708007967.7379842,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.7387462,2016.5213525916704,477.61400247175635,0.9895676277737081,,,,,,,
1708007967.7942224,1708007967.7988956,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.7998977,2016.5175222638675,477.6153024625649,0.989571819098151,,,,,,,
1708007967.8564935,1708007967.8607676,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.8607676,2016.5284695459402,477.61631638565274,0.9895790771720414,,,,,,,
1708007967.918919,1708007967.9239514,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.9239514,2016.5228286856243,477.6119477117095,0.9895730896212599,,,,,,,
1708007967.980968,1708007967.9854257,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007967.986168,2016.5255469146146,477.6104597590022,0.9895733198832789,,,,,,,
1708007968.042285,1708007968.047135,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.047135,2016.5256666175608,477.61302652949246,0.9895650492815817,,,,,,,
1708007968.1046097,1708007968.1089702,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.1089702,2016.5179807484385,477.6178899807344,0.9895751014259503,,,,,,,
1708007968.167004,1708007968.1718035,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.1718035,2016.5208525302512,477.61695769834085,0.9895763943923389,,,,,,,
1708007968.2278597,1708007968.2348473,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.2355423,2016.5215711126139,477.61277189929376,0.9895779446091926,,,,,,,
1708007968.2899177,1708007968.294367,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.2949424,2016.522964898937,477.6141846316417,0.9895777069960746,,,,,,,
1708007968.3528893,1708007968.3575697,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.357817,2016.5220197644076,477.61013428101177,0.9895763455095977,,,,,,,
1708007968.4154541,1708007968.4202347,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.4202347,2016.5192864587464,477.6123820547311,0.9895753265362013,,,,,,,
1708007968.4780185,1708007968.4829974,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.4832637,2016.5228650398842,477.6126400609668,0.9895654851569322,,,,,,,
1708007968.5399208,1708007968.5447555,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.5447555,2016.51851078922,477.60966626337205,0.9895641859776145,,,,,,,
1708007968.6021721,1708007968.606905,25.055391630460388,26.16652147934233,-0.03080062971937051,-0.002631014446989688,1.978079364725996E-4,1708007968.606905,2016.516367674243,477.60776710298177,0.9895653098180739,,,,,,,
1708007968.6639946,1708007968.6687768,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.6687768,2016.5205773170305,477.60244742846345,0.9895522597916653,,,,,,,
1708007968.7262185,1708007968.7486944,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.7486944,2016.5229098487307,477.60556563447403,0.9895540308140744,,,,,,,
1708007968.80403,1708007968.809842,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.809842,2016.5196263793061,477.60900495949585,0.9895543595535323,,,,,,,
1708007968.8671303,1708007968.8718846,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.8721879,2016.5196381110625,477.6111019603806,0.989563604017513,,,,,,,
1708007968.9288874,1708007968.9337845,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.9337845,2016.5219804101478,477.6073428884238,0.9895580650720928,,,,,,,
1708007968.9910989,1708007968.9973803,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007968.9975216,2016.5205225948696,477.6158465387193,0.9895627325694201,,,,,,,
1708007969.0529785,1708007969.0578923,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.0581682,2016.521531268631,477.62016166607293,0.989569784347585,,,,,,,
1708007969.114889,1708007969.1192646,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.1192646,2016.5267566451485,477.6168835174899,0.9895748652693344,,,,,,,
1708007969.1781461,1708007969.1829143,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.1829143,2016.518580603637,477.6141766630437,0.9895624817791816,,,,,,,
1708007969.2399757,1708007969.2457106,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.2459137,2016.5192568279842,477.61248029522204,0.9895590018181238,,,,,,,
1708007969.3020444,1708007969.3073788,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.3073788,2016.5238337830529,477.61547871872085,0.9895797642436232,,,,,,,
1708007969.3642516,1708007969.3692946,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.3692946,2016.51950934718,477.61420071175496,0.9895759664361233,,,,,,,
1708007969.4267929,1708007969.432661,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.4328244,2016.518747312786,477.609826710706,0.9895717368673851,,,,,,,
1708007969.4879048,1708007969.4937513,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.4937513,2016.5212956355642,477.60961154817534,0.9895711169461529,,,,,,,
1708007969.5498505,1708007969.5554106,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.5557153,2016.5242027631316,477.61038542446755,0.9895808854423142,,,,,,,
1708007969.6120887,1708007969.617577,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.6180353,2016.5224007318889,477.6084640470214,0.9895778442014589,,,,,,,
1708007969.6742363,1708007969.678858,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.678858,2016.524300147368,477.6117129950354,0.9895753465097896,,,,,,,
1708007969.7377076,1708007969.7427807,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.7427807,2016.5291790640358,477.6095737383851,0.9895720209242445,,,,,,,
1708007969.7997494,1708007969.8042183,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.8042183,2016.5947373670665,477.6147176301466,0.9896400035716991,,,,,,,
1708007969.8610108,1708007969.8654616,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.8664653,2016.582858656987,477.6178720346719,0.9896341791831247,,,,,,,
1708007969.9220028,1708007969.9261637,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.9271119,2016.6191623351815,477.5931764273097,0.9895597528924939,,,,,,,
1708007969.983089,1708007969.9892912,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007969.9892912,2016.6144694358668,477.60111466882796,0.9895692293689706,,,,,,,
1708007970.0452173,1708007970.04971,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007970.04971,2016.6145401778188,477.60257771145086,0.9895735043026321,,,,,,,
1708007970.107506,1708007970.1124086,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007970.1130269,2016.611437695053,477.59697950971264,0.9895686861303963,,,,,,,
1708007970.1689188,1708007970.1745572,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007970.174746,2016.6136881375867,477.59752633494116,0.9895650788525794,,,,,,,
1708007970.2307777,1708007970.2352521,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007970.2352521,2016.610738474284,477.59670512892654,0.9895589982333389,,,,,,,
1708007970.293352,1708007970.2985537,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007970.2988977,2016.6099312691065,477.5994071470198,0.9895608640404411,,,,,,,
1708007970.356091,1708007970.360858,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007970.360858,2016.6114193354958,477.60260245062136,0.9895706658837856,,,,,,,
1708007970.4178078,1708007970.422733,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007970.422733,2016.468803740282,477.4826372998815,0.9891991515633785,,,,,,,
1708007970.4797015,1708007970.4849472,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007970.485237,2016.382175766458,477.4928145344611,0.9893815122960764,,,,,,,
1708007970.5415406,1708007970.5462155,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007970.5462155,2016.3787412152437,477.4911775550974,0.9893835827689391,,,,,,,
1708007970.6038108,1708007970.6088276,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007970.6088276,2016.3826578740336,477.48941988394114,0.9893793063827893,,,,,,,
1708007970.6661592,1708007970.6706731,25.05802264490738,26.166323671405856,-0.03080062971937051,nan,nan,1708007970.6706731,2016.2456824738338,477.44724293652126,0.9892364314545591,,,,,,,
1708007970.7278347,1708007970.7332819,25.058068569882362,26.16634741138508,-0.030673442492691397,nan,nan,1708007970.7334714,2016.246504655155,477.4488715307055,0.9892404020939736,,,,,,,
1708007970.7899446,1708007970.7960627,25.058069492676317,26.166345813160195,-0.030674251912575386,nan,nan,1708007970.7960627,2016.4236444663275,477.58519921739224,0.9896703755907015,,,,,,,
1708007970.8519936,1708007970.8569984,25.058069809334604,26.166346063011634,-0.03067362031715282,nan,nan,1708007970.8569984,2016.4259816129213,477.58833896178913,0.9896696370913612,,,,,,,
1708007970.9131665,1708007970.918079,25.058069329356613,26.166345748271663,-0.03067530261410194,nan,nan,1708007970.918079,2016.426955697835,477.581934270304,0.9896709530276899,,,,,,,
1708007970.9751241,1708007970.9797602,25.0580696998799,26.16634504883933,-0.03067533159476422,nan,nan,1708007970.9797602,2016.4239686221756,477.5815847768388,0.9896679273875547,,,,,,,
1708007971.0383286,1708007971.0426855,25.058080442109524,26.16634166225218,-0.03067613069763991,nan,nan,1708007971.0426855,2016.532807662897,477.50800557300335,0.9894677321505243,,,,,,,
1708007971.101011,1708007971.1055832,25.058562845433727,26.16630374737239,-0.03068650221401334,nan,nan,1708007971.1060364,2016.6167315197827,476.06346280653736,0.9894469957351407,,,,,,,
1708007971.16415,1708007971.1688013,25.060470183162554,26.16621369959914,-0.030828276244295096,nan,nan,1708007971.1688013,2016.6899225504883,472.36720672700085,0.9892966539458464,,,,,,,
1708007971.226557,1708007971.2317803,25.06340219450218,26.166076563348582,-0.03097625932856982,nan,nan,1708007971.232055,2016.829313539816,465.4692182185973,0.9892735987120514,,,,,,,
1708007971.2889955,1708007971.2938433,25.073925545953884,26.165519962050933,-0.03100991988952585,nan,nan,1708007971.2944422,2017.065928181151,457.51982645336864,0.9894221137999049,,,,,,,
1708007971.3510518,1708007971.355698,25.082797167848742,26.165135230838874,-0.030878125352574365,nan,nan,1708007971.355698,2017.415593315901,447.78555010759123,0.989736817137529,,,,,,,
1708007971.4143155,1708007971.4189992,25.091616014033868,26.164887559271886,-0.030699159361232735,nan,nan,1708007971.4189992,2017.651950896674,436.0335424931189,0.990035402984808,,,,,,,
1708007971.4767766,1708007971.4816113,25.111820530919154,26.164305635608166,-0.030341861815201213,nan,nan,1708007971.4825602,2017.768160326466,420.3179075902958,0.9901390993253387,,,,,,,
1708007971.538706,1708007971.543539,25.121645138724055,26.1639272535668,-0.030363142294571918,nan,nan,1708007971.5439498,2017.7938582352901,405.190593383334,0.990248301714306,,,,,,,
1708007971.6010227,1708007971.6051922,25.14128282033679,26.162606142612855,-0.03060079330408453,nan,nan,1708007971.6061993,2017.4107028185479,388.22709775825155,0.9902806937501066,,,,,,,
1708007971.663341,1708007971.667891,25.15551715372553,26.16205584336762,-0.030761505529377203,nan,nan,1708007971.667891,2017.7563159570723,370.56897631357276,0.9898969856250399,,,,,,,
1708007971.7251048,1708007971.729725,25.17162430362358,26.1614279590208,-0.031050054810477144,nan,nan,1708007971.7301447,2018.442129077101,353.31999278771514,0.9897374529067501,,,,,,,
1708007971.7872934,1708007971.7921398,25.18462429866158,26.161127761800635,-0.03103348658166303,nan,nan,1708007971.7924464,2018.879617552597,333.38977013404116,0.989491216878712,,,,,,,
1708007971.8497014,1708007971.8555548,25.21457868116314,26.16025237865637,-0.03125132833138124,nan,nan,1708007971.8558671,2019.5120478244548,316.61898270123896,0.9895590216340634,,,,,,,
1708007971.911879,1708007971.9183934,25.23009540659463,26.15984454073939,-0.031038998903624476,nan,nan,1708007971.9186306,2019.5005091245555,299.6706179390761,0.9898224832178402,,,,,,,
1708007971.9749207,1708007971.9790049,25.243773657403644,26.160626709818157,-0.02981445134444226,nan,nan,1708007971.9790049,2019.7910966976028,282.87472392774305,0.9899140457653942,,,,,,,
1708007972.0350447,1708007972.0399795,25.272212209578345,26.159487292832775,-0.030000802860829907,nan,nan,1708007972.0399795,2020.608900367579,265.8262732589917,0.9898016614990879,,,,,,,
1708007972.0988433,1708007972.103615,25.287883525766325,26.15921914925084,-0.029915594845732748,nan,nan,1708007972.103615,2021.2529602903664,245.37028204973916,0.9894455774212266,,,,,,,
1708007972.1610286,1708007972.1666195,25.300888229042442,26.158839418545444,-0.030013816731448324,nan,nan,1708007972.1667073,2021.0823014121738,228.2277557424989,0.9891408893268243,,,,,,,
1708007972.2229493,1708007972.2289252,25.31671991657914,26.158734709828146,-0.029636567640395878,nan,nan,1708007972.2289252,2020.222263402472,211.17336469260115,0.9890613816244358,,,,,,,
1708007972.2850747,1708007972.289027,25.330901113967737,26.158369570305524,-0.02969150966210002,nan,nan,1708007972.2900422,2020.1651843878553,194.0312660933725,0.9885658058916449,,,,,,,
1708007972.3468003,1708007972.3529077,25.346730593666287,26.15854684693041,-0.02998858802701404,nan,nan,1708007972.353187,2021.1138411556112,174.09834647905316,0.9886072647659636,,,,,,,
1708007972.4097536,1708007972.4138815,25.375006816561704,26.157704204299897,-0.029943038962440896,nan,nan,1708007972.4138815,2021.5486572219497,156.86319480796647,0.9887109801411412,,,,,,,
1708007972.4726188,1708007972.4776063,25.390741130619165,26.157164139827373,-0.030085179680837355,nan,nan,1708007972.4776063,2022.2733963361943,139.57987447780786,0.9888187213277727,,,,,,,
1708007972.5353005,1708007972.5405166,25.403672780264884,26.156772818734833,-0.030134488868988077,nan,nan,1708007972.5405166,2022.7177029263396,122.37324472549,0.9889108096352943,,,,,,,
1708007972.5975645,1708007972.6026587,25.4194100843892,26.156394939316666,-0.030126963358479496,nan,nan,1708007972.6026587,2023.2114507709812,102.6169248514718,0.9887661531305632,,,,,,,
1708007972.658682,1708007972.6634674,25.448520988313856,26.156282025540104,-0.030519718840038974,nan,nan,1708007972.6634674,2023.474855202515,85.56269489532141,0.989172296213628,,,,,,,
1708007972.721028,1708007972.7281008,25.462675737175335,26.15601764332888,-0.03026636735778912,nan,nan,1708007972.7281008,2023.26326476959,68.18418400296315,0.9890631049654389,,,,,,,
1708007972.7829702,1708007972.788891,25.478426293950527,26.155464623971536,-0.030311866922881212,nan,nan,1708007972.78907,2023.352696841895,50.90447332047537,0.9890816410634365,,,,,,,
1708007972.8437212,1708007972.8498225,25.49419779531231,26.15495574144398,-0.030401231413386163,nan,nan,1708007972.8498225,2023.421440398587,33.42997505065099,0.9888493148783017,,,,,,,
1708007972.9053197,1708007972.9125485,25.509945772792488,26.15446971155564,-0.030586564208485226,nan,nan,1708007972.912769,2023.8275795211027,13.463518073199545,0.9885512847978872,,,,,,,
1708007972.967821,1708007972.9723797,25.522858894810817,26.154061054541707,-0.03066795934069244,nan,nan,1708007972.9723797,2024.1074575298733,-3.5627369692209454,0.9886218389339154,,,,,,,
1708007973.0289497,1708007973.0347714,25.552963253248333,26.154028231121362,-0.029963131230490308,nan,nan,1708007973.0351636,2024.0569058791607,-20.72605092554626,0.9885089409536426,,,,,,,
1708007973.0910525,1708007973.0958614,25.567208482703055,26.153500434891225,-0.03003709831364637,nan,nan,1708007973.0961325,2023.956891014743,-37.669288002416906,0.9886012799661698,,,,,,,
1708007973.1533628,1708007973.15886,25.581412334299298,26.153162509102383,-0.02988211082318009,nan,nan,1708007973.15886,2023.5103952847935,-54.85725767263454,0.9884153362501756,,,,,,,
1708007973.2144969,1708007973.2190464,25.611322663556063,26.151915518752087,-0.030322046503187556,nan,nan,1708007973.2190464,2023.9844772147385,-71.92066216716563,0.9881698694569171,,,,,,,
1708007973.2767987,1708007973.2816768,25.625558790982083,26.151520419064866,-0.03021053562375004,nan,nan,1708007973.2816768,2024.7393462163866,-91.98840225533465,0.9884135163056678,,,,,,,
1708007973.338986,1708007973.3437347,25.639766698102164,26.151328467056725,-0.03010094485067019,nan,nan,1708007973.3437347,2024.8302182018333,-109.34665019866021,0.9882135770118258,,,,,,,
1708007973.4003687,1708007973.4047296,25.65525458027902,26.151630435859644,-0.030966092487363255,nan,nan,1708007973.4047296,2025.0259600830423,-126.54894897593708,0.9880305542487501,,,,,,,
1708007973.4621544,1708007973.466969,25.668076937915473,26.151244542068298,-0.030997209396417987,nan,nan,1708007973.466969,2025.1622631782607,-143.75422507046682,0.9881008438906345,,,,,,,
1708007973.524836,1708007973.530087,25.683772932609134,26.15077925331579,-0.031074488504018265,nan,nan,1708007973.530087,2025.7529034097795,-163.18433121347053,0.9883527105780496,,,,,,,
1708007973.5869465,1708007973.5915596,25.713648277368097,26.14977452409096,-0.03096374000457782,nan,nan,1708007973.5920932,2026.1225271122394,-180.03844433597394,0.9885938685271899,,,,,,,
1708007973.648785,1708007973.6542385,25.727805819746163,26.149531733674586,-0.03080941769259025,nan,nan,1708007973.6542385,2026.1544265021305,-196.9846969597549,0.9885253107324095,,,,,,,
1708007973.7110596,1708007973.7166374,25.74033179504791,26.149142755419845,-0.03078772498395235,nan,nan,1708007973.7166374,2026.0027352059692,-213.17804583629615,0.9885056611294497,,,,,,,
1708007973.7734473,1708007973.7790213,25.75544091341639,26.14947512996238,-0.031071981622257334,nan,nan,1708007973.7790213,2025.6032945429101,-228.7826109404046,0.9883135298910766,,,,,,,
1708007973.8350282,1708007973.8390646,25.7802228624912,26.148382725529686,-0.03140081765697916,nan,nan,1708007973.8390646,2025.8235265435158,-243.74819334259715,0.9880313017808282,,,,,,,
1708007973.8979626,1708007973.9028535,25.794341166074606,26.147946815219985,-0.03145419896993942,nan,nan,1708007973.9030352,2026.1948628733571,-260.18832472471433,0.9878720045667503,,,,,,,
1708007973.9599102,1708007973.967381,25.805516961038805,26.147692198651963,-0.031391195700310695,nan,nan,1708007973.967381,2026.4591061436975,-273.3964845462197,0.987855082068567,,,,,,,
1708007974.0220528,1708007974.0269399,25.81717631922922,26.147351098518186,-0.031449098238930044,nan,nan,1708007974.0269399,2026.867174956408,-285.75777877854085,0.9877498576408132,,,,,,,
1708007974.0831778,1708007974.0877593,25.827312111640857,26.147006920855887,-0.031462358593825575,nan,nan,1708007974.0877593,2026.9246093576462,-297.2483188446362,0.9878999381656018,,,,,,,
1708007974.1449962,1708007974.1493511,25.836974928508017,26.146756220587307,-0.031332167625105316,nan,nan,1708007974.1493511,2026.7294913841847,-308.38637895768045,0.9880608694483322,,,,,,,
1708007974.208294,1708007974.2136052,25.85565365906691,26.147297499567795,-0.03182547075434822,nan,nan,1708007974.214647,2027.0156398623933,-320.85474580326303,0.9877084373628425,,,,,,,
1708007974.2697551,1708007974.2790263,25.86421923828558,26.14703278752895,-0.03201100341304987,nan,nan,1708007974.2790263,2027.4613868180745,-330.760914249118,0.9875161464196467,,,,,,,
1708007974.3310764,1708007974.336064,25.87318427381657,26.14674584325688,-0.032098866423157305,nan,nan,1708007974.336064,2027.8915443714038,-340.21685970696353,0.9875991840698296,,,,,,,
1708007974.3930614,1708007974.401631,25.880229327627102,26.146619682302347,-0.031982127820036885,nan,nan,1708007974.401767,2028.0833799856462,-350.80742927004627,0.9877957920359697,,,,,,,
1708007974.455446,1708007974.461903,25.89576919799874,26.14625612806707,-0.03164166644227011,nan,nan,1708007974.4621174,2028.077456701268,-359.4405071581165,0.9879359594229049,,,,,,,
1708007974.517729,1708007974.5224626,25.90338500512604,26.145981398253408,-0.031544944168827714,nan,nan,1708007974.5224626,2028.061927592236,-367.539187505614,0.9879181784336404,,,,,,,
1708007974.5798266,1708007974.5845351,25.909972646879066,26.145740376035512,-0.03156975638939615,nan,nan,1708007974.5852146,2028.061482201606,-375.10475302415205,0.9879302642534109,,,,,,,
1708007974.6425006,1708007974.6472285,25.916900141576583,26.14552683977107,-0.031385548890548516,nan,nan,1708007974.6475239,2027.7446429566623,-382.28857373023794,0.9882483715590868,,,,,,,
1708007974.7051282,1708007974.7090344,25.922304099776955,26.145337629968704,-0.031168236111056707,nan,nan,1708007974.7100747,2027.3226811413765,-389.0156972547268,0.9884212974532551,,,,,,,
1708007974.7675397,1708007974.7743864,25.934479549179304,26.14479740016403,-0.031204017716406556,nan,nan,1708007974.7743864,2027.1751475295473,-396.5384206945306,0.9881750964758901,,,,,,,
