tStart,tR,xR,yR,theta,xR_fine,yR_fine,tV,xV,yV,zRotV,tP,gxP,gyP,gzP,axP,ayP,azP
1708010471.1411047,1708010471.1477907,26.297318668592407,24.155867602773252,-0.0008775038130889451,NaN,NaN,1708010471.1477907,23.76786192219107,-779.4845723194705,1.013461796928247,,,,,,,
1708010471.2028394,1708010471.207379,26.2972621064755,24.16397502946899,-0.0007933218089275773,NaN,NaN,1708010471.207379,35.47718917911147,-779.0076759263338,1.0134526346587958,,,,,,,
1708010471.2651045,1708010471.269891,26.29724888098032,24.172385060782567,-0.0007457531142661261,NaN,NaN,1708010471.2702432,46.32178016943486,-778.5450298948284,1.0139846571170301,,,,,,,
1708010471.3272767,1708010471.3321726,26.297232415815756,24.17991654803248,-0.0006761772425096929,NaN,NaN,1708010471.3323455,56.38537861006678,-777.9896597518234,1.0142507346736145,,,,,,,
1708010471.3903573,1708010471.3970935,26.297024769366306,24.197691212043335,-0.0003439890692653741,NaN,NaN,1708010471.397427,65.67483576961325,-777.5874176584689,1.0145595970359362,,,,,,,
1708010471.452286,1708010471.4578836,26.297099838753546,24.20457386198983,-0.00038234844470623475,NaN,NaN,1708010471.4581778,75.9076713102929,-777.3953065717161,1.014674585816481,,,,,,,
1708010471.514201,1708010471.51893,26.29766765850303,24.212772751401275,-0.000561790399222592,NaN,NaN,1708010471.5192885,84.25375310220852,-777.4404606958709,1.014755503798041,,,,,,,
1708010471.5759985,1708010471.5806236,26.297818748200317,24.220565264601962,-0.0005803116023493093,NaN,NaN,1708010471.5808053,93.16679736946452,-777.3250916037115,1.0146359189381433,,,,,,,
1708010471.638229,1708010471.6428237,26.297912199859773,24.236473878940323,-0.0006836722171039561,NaN,NaN,1708010471.6428237,102.97650739296128,-776.9688791794865,1.0145551910937958,,,,,,,
1708010471.7002616,1708010471.7049942,26.297811767083218,24.245467298784895,-0.000721569704495148,NaN,NaN,1708010471.7060032,113.23319744639053,-776.358188706419,1.014545853121553,,,,,,,
1708010471.7630668,1708010471.7688894,26.297706278362483,24.253687468475274,-0.0007645688148128355,NaN,NaN,1708010471.7691429,125.17365880652517,-775.7263608516173,1.0146001272169085,,,,,,,
1708010471.8241136,1708010471.8287704,26.297620940197323,24.26177302857653,-0.0006720518564299061,NaN,NaN,1708010471.8297763,134.96650970556718,-775.3233209364307,1.0148628026582152,,,,,,,
1708010471.8859591,1708010471.8902347,26.29759723686351,24.269782568858325,-0.0005650040272736079,NaN,NaN,1708010471.8902347,144.13895534417273,-775.0337891042894,1.0149950829976726,,,,,,,
1708010471.9490094,1708010471.9544322,26.29760456702133,24.278546943725985,-0.0004746886420068652,NaN,NaN,1708010471.9544322,153.443488185044,-774.7753097871175,1.0149525507399093,,,,,,,
1708010472.011838,1708010472.0164378,26.297683214064303,24.294815581446628,-0.0006216088874702597,NaN,NaN,1708010472.0164378,163.24782698722672,-774.5090040129035,1.0150403623426503,,,,,,,
1708010472.074035,1708010472.080086,26.297699948223,24.3020238925867,-0.0006553934070283179,NaN,NaN,1708010472.080086,174.4596539063943,-774.1545931334889,1.015128873712451,,,,,,,
1708010472.135987,1708010472.1423717,26.298231124880672,24.311373083837672,-0.0001615806632928457,NaN,NaN,1708010472.1423717,183.94055061332816,-773.8650556979981,1.0152502917142008,,,,,,,
1708010472.1979165,1708010472.2025633,26.298235554151205,24.31865227564341,-8.780512278722119e-05,NaN,NaN,1708010472.2027917,193.7120921963737,-773.5048532245355,1.015205305145653,,,,,,,
1708010472.2605283,1708010472.2653098,26.29821255968218,24.335531503432204,-0.00016728397885711066,NaN,NaN,1708010472.2653098,203.61267497829442,-773.1074335165226,1.0151499251670075,,,,,,,
1708010472.3229218,1708010472.326817,26.2982020590501,24.34444013177533,-0.00018993449976706378,NaN,NaN,1708010472.3278182,214.90928408646994,-772.6628555593078,1.0151805143913932,,,,,,,
1708010472.3853984,1708010472.39091,26.298198766571797,24.35252149863232,-0.00019583483875164343,NaN,NaN,1708010472.3911965,224.17266952226947,-772.401145208758,1.0152168045879029,,,,,,,
1708010472.4473212,1708010472.4540637,26.298196284169123,24.36049946494483,-0.00010808769049419631,NaN,NaN,1708010472.454301,233.01022387110132,-772.2784549096593,1.0154901556838198,,,,,,,
1708010472.509796,1708010472.514108,26.29824136718308,24.36906917645198,9.836097467948168e-05,NaN,NaN,1708010472.5146594,241.99926416219995,-772.285747551848,1.0157857712408247,,,,,,,
1708010472.5723379,1708010472.577546,26.29832505911703,24.376722862605252,0.00012472287669951232,NaN,NaN,1708010472.577546,251.3845119384159,-772.1646954852292,1.015810781670355,,,,,,,
1708010472.6329532,1708010472.6371188,26.298389477452385,24.384417415543908,-0.00010748179837090366,NaN,NaN,1708010472.638126,260.78688340735334,-771.8207590347375,1.0156395802548293,,,,,,,
1708010472.694829,1708010472.700138,26.298422311319005,24.401187911416496,-0.0004449018231589136,NaN,NaN,1708010472.7007031,272.2093617795299,-771.225857358896,1.0153812232091202,,,,,,,
1708010472.7564306,1708010472.7687364,26.29841119597226,24.40606728517896,-0.0005698574393106087,NaN,NaN,1708010472.7687364,283.95168498254554,-770.599865154256,1.01529794154978,,,,,,,
1708010472.8335876,1708010472.839072,26.29781734102048,24.41639986625445,-0.0003611654405757808,NaN,NaN,1708010472.839072,295.5769219342718,-770.0493456830629,1.015329483778498,,,,,,,
1708010472.8952029,1708010472.9004428,26.297785411184424,24.433352451575246,-0.0003803676632276043,NaN,NaN,1708010472.9004428,305.31697264565486,-769.6545764170135,1.0152804620889442,,,,,,,
1708010472.9563355,1708010472.9610188,26.29778836543122,24.442065376495783,-0.0003548682648236573,NaN,NaN,1708010472.9610188,314.65065388769705,-769.3306320299914,1.015388574371279,,,,,,,
1708010473.017341,1708010473.02233,26.297793909866748,24.44911328275991,-0.0003021775923579134,NaN,NaN,1708010473.022811,324.07199179108414,-769.0739808271987,1.0154555546640192,,,,,,,
1708010473.0799918,1708010473.0844736,26.297788016378686,24.45764297149631,-0.00029186815648571396,NaN,NaN,1708010473.0846884,333.53532451169434,-768.8824157887105,1.0159044276396876,,,,,,,
1708010473.142085,1708010473.1463456,26.297774745060735,24.47430006097425,9.499059752132721e-05,NaN,NaN,1708010473.1463456,342.65951129742524,-768.7079593426678,1.0162505759267426,,,,,,,
1708010473.2039127,1708010473.2087138,26.297794047621252,24.482339618593922,0.00017772681557214065,NaN,NaN,1708010473.2087138,353.5924382171861,-768.6126159136937,1.0162682612785892,,,,,,,
1708010473.2658672,1708010473.2701683,26.297784745735918,24.49032155600702,0.0003163691146437775,NaN,NaN,1708010473.2701683,363.5959765600654,-768.2101461995472,1.0165109334127818,,,,,,,
1708010473.3285792,1708010473.3335817,26.29777073213302,24.499227363904474,0.0002544158571666927,NaN,NaN,1708010473.3335817,373.63745964377296,-767.7371075388742,1.0162774853120178,,,,,,,
1708010473.3909168,1708010473.3956792,26.29778828574803,24.50490389232095,9.884197372345138e-05,NaN,NaN,1708010473.3956792,383.3435390467619,-767.2827258623844,1.0162491581073352,,,,,,,
1708010473.4527621,1708010473.4567547,26.296867488779494,24.51318980656538,0.0004892377821138633,NaN,NaN,1708010473.4577541,394.27076904423365,-766.8239867654604,1.0160027953112247,,,,,,,
1708010473.5156393,1708010473.5230894,26.296830380061245,24.52992460312865,0.00031731356823999635,NaN,NaN,1708010473.5232348,403.39239581741896,-766.4368785118686,1.0158945705703606,,,,,,,
1708010473.5777154,1708010473.5825398,26.29683553290783,24.537771749896457,0.0003402410964130492,NaN,NaN,1708010473.5827754,412.6243012204783,-766.2493472762139,1.01604729641969,,,,,,,
1708010473.6399539,1708010473.6448886,26.29689404464802,24.544801283726574,0.0003286155663456414,NaN,NaN,1708010473.6448886,421.68692269323816,-766.0737488173608,1.016102589943352,,,,,,,
1708010473.7015648,1708010473.7063918,26.297020515495703,24.553458541344238,0.0002766056510735554,NaN,NaN,1708010473.7063918,430.34913510962406,-765.8667210056419,1.0160793399283101,,,,,,,
1708010473.76434,1708010473.769057,26.297048948346823,24.56925563455989,0.0003327778164601697,NaN,NaN,1708010473.769057,441.09557076643756,-765.3225179833528,1.0163007412842364,,,,,,,
1708010473.8258774,1708010473.8301115,26.296982156278567,24.578073080050547,0.0004689177267780814,NaN,NaN,1708010473.8301115,450.4480211640947,-764.9456758014902,1.0164123646109744,,,,,,,
1708010473.889149,1708010473.8949127,26.296950216504374,24.586966656152537,0.000595139720641652,NaN,NaN,1708010473.8949127,459.6446918602482,-764.6155144552606,1.0164544044397783,,,,,,,
1708010473.951136,1708010473.9559493,26.296928883653894,24.595062437440244,0.0006413233448744338,NaN,NaN,1708010473.9559493,469.0524224309317,-764.332394298582,1.0164045713780616,,,,,,,
1708010474.0129693,1708010474.0168588,26.296922101271594,24.60311009617901,0.0006199906389721815,NaN,NaN,1708010474.0178604,480.020314880069,-764.0454654078994,1.0163831463086301,,,,,,,
1708010474.0748842,1708010474.0789163,26.295448378987896,24.619064359387565,0.0009277971652124906,NaN,NaN,1708010474.07992,489.3054799803501,-763.8385173259818,1.0162530259189777,,,,,,,
1708010474.1381538,1708010474.1441536,26.295459650151813,24.627685902358248,0.0007388322694857202,NaN,NaN,1708010474.1443563,498.91349057898407,-763.4072681683152,1.0159862563175923,,,,,,,
1708010474.200932,1708010474.2053697,26.29543450066629,24.63564238219231,0.0005782423766183403,NaN,NaN,1708010474.2053697,507.96401362511574,-762.871633952771,1.0158973723866396,,,,,,,
1708010474.2615352,1708010474.2664545,26.295403477694133,24.6437130199277,0.0005215693672191157,NaN,NaN,1708010474.2664545,516.7894825741756,-762.4537156114623,1.0158141451916884,,,,,,,
1708010474.323416,1708010474.3287609,26.295414256475937,24.659614158941707,0.0006727002390832931,NaN,NaN,1708010474.3289692,527.4434469414088,-762.2361647465452,1.0158067672290265,,,,,,,
1708010474.385887,1708010474.390674,26.295449353853854,24.669259102561625,0.0008905687016358688,NaN,NaN,1708010474.390949,536.9388773974102,-762.0379151984774,1.0159162885185633,,,,,,,
1708010474.4469416,1708010474.4538794,26.295454963180173,24.67651081625739,0.0009736668486109296,NaN,NaN,1708010474.4538794,546.826911192541,-761.8397787371468,1.0159206588127077,,,,,,,
1708010474.5089602,1708010474.5144129,26.29545552910395,24.684646975402142,0.000986163209185778,NaN,NaN,1708010474.5146456,556.4722171883634,-761.5848487374453,1.015862076897109,,,,,,,
1708010474.5691283,1708010474.5738916,26.295436911502968,24.69355521586042,0.0009316366382253055,NaN,NaN,1708010474.5738916,565.6749655545427,-761.3385905969313,1.015726470375922,,,,,,,
1708010474.6315932,1708010474.6384149,26.295439760740006,24.70222804250015,0.000821477428540815,NaN,NaN,1708010474.6384149,576.1746207871557,-761.0383827802382,1.0154017436300131,,,,,,,
1708010474.694106,1708010474.6987224,26.29401632993038,24.70826327793054,-0.0001590019328220893,NaN,NaN,1708010474.6987224,585.1728994031215,-760.5524569873454,1.015242660601938,,,,,,,
1708010474.7559001,1708010474.767061,26.29394737718458,24.72381441626699,-0.00038581577620512564,NaN,NaN,1708010474.767061,595.6170962674508,-760.1140144201624,1.015148290085515,,,,,,,
1708010474.817377,1708010474.8216076,26.293905567702716,24.73265431363034,-0.0003687847499591612,NaN,NaN,1708010474.822613,603.5371063084524,-759.716074673394,1.0152028730537446,,,,,,,
1708010474.878828,1708010474.883574,26.29388068171495,24.740738631368245,-0.00019779314996429265,NaN,NaN,1708010474.88387,613.1748447558731,-759.4723560563821,1.015422418825193,,,,,,,
1708010474.939039,1708010474.9464655,26.293902106372666,24.758026912543237,0.0001287550027173623,NaN,NaN,1708010474.9464655,623.04094730911,-759.1768655176691,1.0154735260915069,,,,,,,
1708010475.001697,1708010475.0064783,26.293901220643956,24.765315486449662,0.0002658632260506416,NaN,NaN,1708010475.0064783,632.7044979759286,-759.0361752514216,1.015563923337716,,,,,,,
1708010475.0637472,1708010475.068507,26.29394710282098,24.774150767677664,0.00024208063192890372,NaN,NaN,1708010475.0687664,643.4100868042776,-758.6769612412171,1.015384148977202,,,,,,,
1708010475.1261642,1708010475.1306388,26.293999868675087,24.782100786835553,0.00012615618967977416,NaN,NaN,1708010475.1306388,651.8758047052341,-758.5080580174725,1.0150607648510472,,,,,,,
1708010475.188375,1708010475.1939003,26.294046828580907,24.789861152920412,3.8035575955872036e-05,NaN,NaN,1708010475.1939003,660.4762040880362,-758.1555392390114,1.0147164994072133,,,,,,,
1708010475.2506335,1708010475.2550895,26.29406688038667,24.797536259018877,-0.00019713805990817512,NaN,NaN,1708010475.2550895,669.4790273507207,-757.8040237067914,1.0144994455770515,,,,,,,
1708010475.3125918,1708010475.318885,26.292813881957038,24.812639246622712,-0.0002516422336287516,NaN,NaN,1708010475.3191648,680.1842723490093,-757.1816080380637,1.014424507828277,,,,,,,
1708010475.3736105,1708010475.3776457,26.292795620008086,24.821555564882942,-0.00018542597627588253,NaN,NaN,1708010475.3787246,689.8548136130403,-756.731652081488,1.014400290242792,,,,,,,
1708010475.4362361,1708010475.441383,26.29276296119495,24.829664853882015,-0.00012105752467954367,NaN,NaN,1708010475.44238,699.8831806741777,-756.3218863451324,1.0144384491276446,,,,,,,
1708010475.4972925,1708010475.5028958,26.292745273323124,24.83780890646416,-4.5981231537414735e-05,NaN,NaN,1708010475.503111,709.9531972789283,-755.9725112272191,1.014543408463932,,,,,,,
1708010475.5595489,1708010475.5642388,26.29266267051977,24.854725330770215,0.00011006119998087371,NaN,NaN,1708010475.5642388,719.9084152731896,-755.5749769172054,1.0147903181875342,,,,,,,
1708010475.6214178,1708010475.6264937,26.292563769378013,24.862668980009285,0.00033702396292802084,NaN,NaN,1708010475.6264937,729.3759834640867,-755.3379500191605,1.0154419174298848,,,,,,,
1708010475.6840577,1708010475.6888385,26.29246274875769,24.871228945182946,0.0005811521872730457,NaN,NaN,1708010475.6888385,740.3224892570155,-755.1601764259965,1.0163656335495215,,,,,,,
1708010475.747397,1708010475.7669487,26.29254430252884,24.878969983454624,0.0006616408077597113,NaN,NaN,1708010475.7679462,751.2564585636147,-755.0767564463864,1.0162629628723319,,,,,,,
1708010475.82565,1708010475.8306646,26.292821563081834,24.894952242525974,8.286123784410904e-05,NaN,NaN,1708010475.8306646,761.741915744434,-754.7338358262035,1.0158629016190026,,,,,,,
1708010475.887833,1708010475.8940444,26.292913578776158,24.901388984438608,-7.494637640848012e-05,NaN,NaN,1708010475.8940444,770.9987661921394,-754.4493568816025,1.0155715746811136,,,,,,,
1708010475.9493685,1708010475.9548304,26.290612871759148,24.911229754003934,-3.264148704201775e-05,NaN,NaN,1708010475.95515,780.6806938049439,-753.8924555721951,1.0154545051674857,,,,,,,
1708010476.0120366,1708010476.016545,26.29055113936549,24.920138002555998,-2.5152733166111663e-05,NaN,NaN,1708010476.016545,790.7468395555738,-753.3446261266408,1.0155266177623778,,,,,,,
1708010476.0741477,1708010476.0832796,26.290327305734703,24.93621115880816,0.00011702103477548298,NaN,NaN,1708010476.0837379,802.8374627257459,-752.6250441455554,1.0163050813732546,,,,,,,
1708010476.1359808,1708010476.1410894,26.290145874972215,24.94494867285385,0.0005490794846660374,NaN,NaN,1708010476.1412828,812.3357343262037,-751.998876093402,1.0166747377189795,,,,,,,
1708010476.1984375,1708010476.204417,26.290075963316,24.952426587219225,0.0006574189889422405,NaN,NaN,1708010476.204733,820.7375009214178,-751.535310462641,1.01677266326574,,,,,,,
1708010476.2604942,1708010476.2653475,26.290091417577006,24.959436004907932,0.0005171840554872853,NaN,NaN,1708010476.2653475,828.4340985234666,-751.2491050351787,1.0164913402163782,,,,,,,
1708010476.3224907,1708010476.3268054,26.290172745127006,24.966686055046704,0.000299053454435233,NaN,NaN,1708010476.3268054,837.2362805001181,-751.0423099657976,1.016280984390661,,,,,,,
1708010476.3849752,1708010476.3898053,26.29027860168985,24.972439241225892,6.270886802806075e-05,NaN,NaN,1708010476.3898053,844.6054552499245,-750.9559679632631,1.0161552020241011,,,,,,,
