tStart,tR,xR,yR,theta,xR_fine,yR_fine,tV,xV,yV,zRotV,tP,gxP,gyP,gzP,axP,ayP,azP
1708009436.4929974,1708009436.499633,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.4997714,-178.37388920411564,-194.64565167700428,0.9738798859140135,,,,,,,
1708009436.554992,1708009436.5609968,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.5619807,-178.37300182448524,-194.64501384714535,0.9738864243312277,,,,,,,
1708009436.617521,1708009436.6223211,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.6223211,-178.3735438117928,-194.64694006544565,0.9738855454404514,,,,,,,
1708009436.6780245,1708009436.683388,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.6835296,-178.37702438699833,-194.64503717337138,0.9738837443010909,,,,,,,
1708009436.739676,1708009436.7445736,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.7445736,-178.37245135935345,-194.64485172187196,0.973883931272614,,,,,,,
1708009436.8020554,1708009436.808,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.8089035,-178.37273679193135,-194.6419002704779,0.9738875866795297,,,,,,,
1708009436.863039,1708009436.8684669,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.8684669,-178.3768659797882,-194.6456612987497,0.9738843130400998,,,,,,,
1708009436.9238844,1708009436.9336922,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.9336922,-178.37236816050628,-194.64496205316604,0.9738844408131226,,,,,,,
1708009436.9859276,1708009436.9908237,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009436.9908237,-178.37549033080538,-194.64499203649498,0.9738820849325339,,,,,,,
1708009437.048115,1708009437.0530035,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009437.0530035,-178.3750657066957,-194.65086797522792,0.9738842999918276,,,,,,,
1708009437.110142,1708009437.1154397,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009437.115649,-178.37700833105998,-194.65653872422442,0.9738838986657711,,,,,,,
1708009437.1719968,1708009437.1772528,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009437.1775913,-178.37257929195178,-194.65705536689012,0.973886108422517,,,,,,,
1708009437.2344286,1708009437.238994,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009437.238994,-178.36889430639675,-194.65520650348023,0.9738813977705634,,,,,,,
1708009437.2961657,1708009437.3010457,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009437.3010457,-178.36917301393285,-194.65512757875015,0.9738783074527756,,,,,,,
1708009437.357882,1708009437.3624833,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009437.3635697,-178.37204257282656,-194.65498362987324,0.9738791079080517,,,,,,,
1708009437.419516,1708009437.4241319,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009437.4241319,-178.3715806743173,-194.6524330629309,0.973884179632697,,,,,,,
1708009437.481103,1708009437.4863725,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009437.4863725,-178.3685342686522,-194.64916027949343,0.9738826754633738,,,,,,,
1708009437.5439453,1708009437.549054,25.711874886307776,23.966714426670883,-0.042489441436859864,NaN,NaN,1708009437.549054,-178.36946145476242,-194.6510313090887,0.9738809873023069,,,,,,,
1708009437.6056166,1708009437.6102839,25.71190520465126,23.96708684472877,-0.04258603127127074,NaN,NaN,1708009437.6102839,-178.26239202392088,-194.66281216251997,0.9739324288695393,,,,,,,
1708009437.6676767,1708009437.6738517,25.711912051717036,23.967441178287405,-0.04255320463110961,NaN,NaN,1708009437.6738517,-177.58193791993654,-194.61594913393293,0.9739366578674999,,,,,,,
1708009437.7300165,1708009437.7434068,25.711887463484132,23.967677753849166,-0.04254413895425954,NaN,NaN,1708009437.7440484,-177.43636514455414,-194.57606523745653,0.9740272430618566,,,,,,,
1708009437.8074625,1708009437.8122373,25.711884199109885,23.967921030159754,-0.04246872711578918,NaN,NaN,1708009437.8122373,-177.38527711636496,-194.57536069497783,0.9740333076133328,,,,,,,
1708009437.8689768,1708009437.8743246,25.71189229441194,23.967996685505096,-0.0424530513647826,NaN,NaN,1708009437.8744605,-177.29784054338901,-194.5846870702974,0.9740636965815034,,,,,,,
1708009437.931077,1708009437.9363065,25.71190466933941,23.968074970165915,-0.04244291996649403,NaN,NaN,1708009437.936968,-177.26941140595295,-194.5932477857094,0.9740627510828149,,,,,,,
1708009437.993394,1708009437.997974,25.712018802207247,23.968196279335515,-0.04247208583396906,NaN,NaN,1708009437.997974,-177.0502339794891,-194.95264724802504,0.973996429914867,,,,,,,
1708009438.055345,1708009438.0602107,25.712892954488034,23.96841319113405,-0.04254428158576524,NaN,NaN,1708009438.0602107,-176.4958245826983,-197.7531622046598,0.9738153877769151,,,,,,,
1708009438.1180677,1708009438.1251667,25.71871190762368,23.96887284344689,-0.042695584267636616,NaN,NaN,1708009438.1251667,-176.08855858939856,-202.5043309724461,0.9737350231187565,,,,,,,
1708009438.1799705,1708009438.1848836,25.72428286724521,23.969095706126453,-0.04263038384274483,NaN,NaN,1708009438.1848836,-175.84398643026307,-209.16127603901938,0.973704265557791,,,,,,,
1708009438.2420413,1708009438.2472875,25.73139091859202,23.969193478061918,-0.04251285221535726,NaN,NaN,1708009438.2476974,-175.7080172296943,-217.5868076765627,0.9736654935670639,,,,,,,
1708009438.3034637,1708009438.3075264,25.73915567492564,23.969088096975334,-0.04248041308824457,NaN,NaN,1708009438.3085299,-175.5590227791133,-227.81110995711884,0.973532561103837,,,,,,,
1708009438.366356,1708009438.3710308,25.748195798887632,23.96877542412663,-0.04264386003623954,NaN,NaN,1708009438.3714457,-175.2292275601642,-242.0803846840847,0.9734215358892769,,,,,,,
1708009438.4281907,1708009438.4331102,25.771255947850825,23.967922998020214,-0.042819939511875973,NaN,NaN,1708009438.4331102,-174.9068656451478,-256.187974559782,0.973476577691688,,,,,,,
1708009438.4909043,1708009438.4956534,25.784170904855674,23.967402579115483,-0.04275402076090122,NaN,NaN,1708009438.496345,-174.91668153064083,-272.03302072173847,0.9737447073031091,,,,,,,
1708009438.5527692,1708009438.5575123,25.798321283719932,23.9667715682107,-0.04254361821122272,NaN,NaN,1708009438.5575123,-174.90870669024662,-289.4024251471212,0.9742516796918052,,,,,,,
1708009438.6146626,1708009438.618779,25.813790183489566,23.965264765524946,-0.04187276066363346,NaN,NaN,1708009438.618779,-175.34918527247197,-307.01918658377696,0.9741827492497548,,,,,,,
1708009438.6764464,1708009438.6813874,25.828319067555963,23.964870217350196,-0.04176196446187001,NaN,NaN,1708009438.6816566,-175.87935521356673,-327.2141065847897,0.973909883711268,,,,,,,
1708009438.7379262,1708009438.7450058,25.842541754620946,23.96408234406329,-0.041983574293646346,NaN,NaN,1708009438.7451942,-176.10529056233636,-344.3613193232401,0.9738610470728187,,,,,,,
1708009438.8000362,1708009438.8053594,25.870909802652168,23.96262804770307,-0.041900061584998316,NaN,NaN,1708009438.805642,-176.327530385505,-361.31006640152316,0.9739751530987634,,,,,,,
1708009438.862858,1708009438.867856,25.886606935550514,23.961824382447073,-0.04172464137714034,NaN,NaN,1708009438.867856,-176.55350370843738,-378.2596992843094,0.9744954580652506,,,,,,,
1708009438.925873,1708009438.93331,25.90069105077045,23.961242658962046,-0.04142939983534567,NaN,NaN,1708009438.9337952,-177.39126459445856,-398.0947323036521,0.9739326538962909,,,,,,,
1708009438.9875479,1708009438.9930766,25.92997401857677,23.958742088485582,-0.04240335003383791,NaN,NaN,1708009438.9930766,-177.4836407956746,-415.1651286741722,0.9733525328969216,,,,,,,
1708009439.0481215,1708009439.0533545,25.944189883940144,23.95804775070818,-0.042488106071247686,NaN,NaN,1708009439.0535486,-177.4858167222724,-432.4303868984084,0.9732359565839752,,,,,,,
1708009439.1090198,1708009439.1136322,25.958490065413397,23.957410832588522,-0.04246989232254268,NaN,NaN,1708009439.1136322,-177.48308069348045,-449.65384750268123,0.973251473903529,,,,,,,
1708009439.1718743,1708009439.1771011,25.971402028823956,23.956632038932188,-0.04258394582472022,NaN,NaN,1708009439.1771011,-177.01769976400826,-466.72621569116194,0.973556317604928,,,,,,,
1708009439.2329197,1708009439.2377527,25.987052549896607,23.95584250410283,-0.042463069391283054,NaN,NaN,1708009439.2377527,-177.27241651348956,-483.75880151619907,0.9735697990595604,,,,,,,
1708009439.295337,1708009439.300065,26.01690909916473,23.95403750958208,-0.04274073235908823,NaN,NaN,1708009439.300065,-177.85632405866824,-503.6878595775008,0.9733059604430538,,,,,,,
1708009439.357517,1708009439.3622406,26.031167395147392,23.953329660467247,-0.04271705089611168,NaN,NaN,1708009439.3622406,-178.19072999837482,-520.9416614181639,0.9731589576965916,,,,,,,
1708009439.4200437,1708009439.4252174,26.0455481598756,23.952695429815115,-0.042670313470454725,NaN,NaN,1708009439.4256923,-178.41838325036085,-538.1785052915675,0.9733515437050453,,,,,,,
1708009439.4823632,1708009439.4871109,26.06126748155574,23.951938287024454,-0.042530331629778866,NaN,NaN,1708009439.4871109,-178.47118400537636,-555.6509273807044,0.9727381405202334,,,,,,,
1708009439.5453486,1708009439.5501523,26.074022017176326,23.95127598092249,-0.042549732742298334,NaN,NaN,1708009439.5501523,-179.14477451309466,-575.376961788399,0.9728053095473191,,,,,,,
1708009439.607567,1708009439.6121194,26.103589642912695,23.94997139906565,-0.04258301156709664,NaN,NaN,1708009439.6121194,-179.65244155831027,-592.4234953500201,0.9723928672910893,,,,,,,
1708009439.6688943,1708009439.6748273,26.118372036334044,23.948562021458812,-0.043061333473636824,NaN,NaN,1708009439.6748273,-179.5414215466447,-609.5600348360401,0.972536850745988,,,,,,,
1708009439.7311237,1708009439.7426734,26.134088341825187,23.94780539299263,-0.0431574734010733,NaN,NaN,1708009439.7428188,-179.1798548683896,-629.6254563128483,0.9725658701670842,,,,,,,
1708009439.7942488,1708009439.7991645,26.14851514778074,23.947119458501994,-0.04327775766880633,NaN,NaN,1708009439.7991645,-178.60520373257918,-643.9073563370863,0.9725381627429545,,,,,,,
1708009439.856419,1708009439.8611069,26.162766878227817,23.946481637630285,-0.04326283632068291,NaN,NaN,1708009439.8611069,-178.49298395971283,-664.2288010958931,0.9722732368308893,,,,,,,
1708009439.9181864,1708009439.925075,26.19121000419927,23.94538549494706,-0.04313369165881934,NaN,NaN,1708009439.925075,-178.62257233758353,-681.5255974212282,0.972637117799186,,,,,,,
1708009439.980816,1708009439.986298,26.206898998532324,23.94459040489552,-0.04293349839769171,NaN,NaN,1708009439.986298,-178.9521450804682,-698.6187252289768,0.9728344093954112,,,,,,,
1708009440.0431056,1708009440.0492613,26.220483214201742,23.94380719466074,-0.04268608692352088,NaN,NaN,1708009440.0492613,-179.15182246166174,-715.5923348267222,0.9727371300147606,,,,,,,
1708009440.104244,1708009440.109091,26.23615960917898,23.942935952404568,-0.042894127655661814,NaN,NaN,1708009440.109091,-178.63746609128458,-732.4695366370447,0.9726157425381492,,,,,,,
1708009440.1662784,1708009440.1736674,26.251814735190354,23.94215532719207,-0.043000259867820606,NaN,NaN,1708009440.1739178,-178.7692043942003,-752.2845295208162,0.9723819373055645,,,,,,,
1708009440.228529,1708009440.2353873,26.28023247605612,23.941030704783532,-0.043073480529016835,NaN,NaN,1708009440.2353873,-178.96736050524134,-769.3472808569759,0.9725250778849227,,,,,,,
1708009440.289054,1708009440.294306,26.29447513707899,23.9403670385245,-0.042873906964729834,NaN,NaN,1708009440.2944503,-179.35156127188623,-786.3445746173729,0.9726565722581474,,,,,,,
1708009440.3511195,1708009440.3561141,26.30870746952974,23.939723052039433,-0.04280702656016169,NaN,NaN,1708009440.3561141,-179.798798207651,-803.1686590065657,0.9726927928496857,,,,,,,
1708009440.4129117,1708009440.4176033,26.325134621856126,23.939048936661422,-0.04250549482157647,NaN,NaN,1708009440.4176033,-180.2364579175123,-819.9180239425672,0.9727767839012769,,,,,,,
1708009440.4736934,1708009440.480624,26.353580568109294,23.937902603528645,-0.042137516390969534,NaN,NaN,1708009440.480624,-181.53857147497197,-839.6304389518891,0.9726591467860702,,,,,,,
1708009440.5364504,1708009440.541518,26.367751798850538,23.936910624752706,-0.042397933087099944,NaN,NaN,1708009440.541518,-181.93992080511467,-856.6696027611234,0.9727091989223768,,,,,,,
1708009440.5979962,1708009440.6034842,26.381915611930708,23.936104582318077,-0.042413256563369875,NaN,NaN,1708009440.6037064,-182.2714208343884,-873.5921428024814,0.9725329611917547,,,,,,,
1708009440.659785,1708009440.664046,26.395642518908385,23.935477534886743,-0.04255566734287224,NaN,NaN,1708009440.664046,-182.30109911647924,-889.4573197454986,0.972368959740301,,,,,,,
1708009440.7197013,1708009440.725026,26.41004792842201,23.93477834442288,-0.04276106085368072,NaN,NaN,1708009440.725026,-182.026357931454,-904.1887368662923,0.9723201228381881,,,,,,,
1708009440.782409,1708009440.7879946,26.43385348636591,23.93409984285008,-0.04245247668451548,NaN,NaN,1708009440.7883244,-182.36667843105576,-918.2666366616072,0.9721658636863959,,,,,,,
1708009440.8451788,1708009440.8497574,26.444215414996574,23.933662405100506,-0.04253597533040353,NaN,NaN,1708009440.8497574,-182.9697218078915,-933.9993008053657,0.9721932489733605,,,,,,,
1708009440.907609,1708009440.9135513,26.456325670855552,23.932929262906953,-0.04245051917598356,NaN,NaN,1708009440.9135513,-183.4922134332857,-946.7755159156634,0.9724274711154502,,,,,,,
1708009440.969099,1708009440.9738257,26.477013044099344,23.931997319767003,-0.042262229454526824,NaN,NaN,1708009440.9748318,-184.00261264456034,-958.9102818096757,0.9723529892146054,,,,,,,
1708009441.031184,1708009441.0404499,26.48662876322461,23.93155797505593,-0.04220706331946884,NaN,NaN,1708009441.0404499,-184.5690310625986,-972.3473679269791,0.9722681445843516,,,,,,,
1708009441.0931828,1708009441.0979807,26.495852984517423,23.931110387496915,-0.042142633443843426,NaN,NaN,1708009441.0979807,-185.01280992794472,-981.6541382405649,0.972299801986663,,,,,,,
1708009441.1549404,1708009441.1591783,26.50476990944357,23.930624101453628,-0.04212573786293324,NaN,NaN,1708009441.1591783,-185.41214029538534,-992.3539241892146,0.9719901034218025,,,,,,,
1708009441.2171648,1708009441.2220895,26.514194630229575,23.930183917842754,-0.04223739291820047,NaN,NaN,1708009441.2220895,-185.80374760838083,-1004.1192802707401,0.9716822945226606,,,,,,,
1708009441.2785368,1708009441.2845693,26.521582640855666,23.929885078358122,-0.04235251363015897,NaN,NaN,1708009441.2845693,-185.91160489692257,-1013.7744039362301,0.9713526655045203,,,,,,,
1708009441.3400981,1708009441.3454592,26.537548418594067,23.92931127733055,-0.04257460729465793,NaN,NaN,1708009441.3457437,-185.8667674235564,-1022.8880032711654,0.9712258339568869,,,,,,,
1708009441.4027224,1708009441.4080982,26.544121173383868,23.929035053877996,-0.0426574118374173,NaN,NaN,1708009441.4080982,-185.79316143869377,-1031.4746296454675,0.9711766016291943,,,,,,,
1708009441.4651701,1708009441.4711523,26.551749239898037,23.92873314561126,-0.042653297413536406,NaN,NaN,1708009441.4711523,-185.811227980237,-1041.0117899616437,0.971230955623681,,,,,,,
1708009441.5268342,1708009441.531315,26.55837391055163,23.928446934022627,-0.04266062958211632,NaN,NaN,1708009441.531315,-185.8970069315939,-1048.824902268063,0.9716176669551817,,,,,,,
1708009441.5883176,1708009441.5972219,26.570846596881466,23.92793247233807,-0.04230804731654489,NaN,NaN,1708009441.5977316,-186.02734623375113,-1056.1325283999993,0.9718591522743497,,,,,,,
1708009441.6511285,1708009441.656276,26.5772564989295,23.927662588779665,-0.04206754854284273,NaN,NaN,1708009441.656721,-186.31037006352585,-1063.0782690967344,0.9720637411813007,,,,,,,
1708009441.7146745,1708009441.719009,26.5828738089638,23.927346445004268,-0.04198581763918472,NaN,NaN,1708009441.719009,-186.52261625733237,-1069.6798831860679,0.972173181032069,,,,,,,
1708009441.7776246,1708009441.7828894,26.588279051946266,23.927060687967348,-0.04198042514083574,NaN,NaN,1708009441.783431,-186.52891758306046,-1077.0081635372514,0.9721017118518003,,,,,,,
1708009441.8393092,1708009441.8435743,26.598420209990884,23.926707359557327,-0.0420352277280755,NaN,NaN,1708009441.8446083,-186.54446858669067,-1082.900346580661,0.9720330141383784,,,,,,,
1708009441.9022946,1708009441.9071567,26.60315531232368,23.926575365112203,-0.041978209685545685,NaN,NaN,1708009441.9071567,-186.75572339216242,-1088.5398219736248,0.9719544434914793,,,,,,,
1708009441.9632175,1708009441.9681296,26.607709970127715,23.92635315143018,-0.04196812554462749,NaN,NaN,1708009441.9681296,-187.03827755217728,-1093.9107546998257,0.9719613735193117,,,,,,,
1708009442.0245748,1708009442.0340052,26.612060045388525,23.9260803609844,-0.0420363741885695,NaN,NaN,1708009442.0340052,-187.2388903580266,-1099.9306855956747,0.9717770479784754,,,,,,,
1708009442.0866911,1708009442.0929205,26.616661562418564,23.92577503834978,-0.04218690669729477,NaN,NaN,1708009442.0934958,-187.30306908771487,-1104.7629885097351,0.9716175441651416,,,,,,,
1708009442.1483388,1708009442.1531785,26.625732064150252,23.925935341840578,-0.04245991955045808,NaN,NaN,1708009442.1538334,-187.32747581288487,-1109.310620545318,0.9716127371889697,,,,,,,
1708009442.2098827,1708009442.214431,26.629319218781678,23.92577303759935,-0.042443875634183593,NaN,NaN,1708009442.2146943,-187.3823633322182,-1113.5933455317684,0.9716084826601341,,,,,,,
1708009442.2715802,1708009442.2764435,26.632754158176773,23.925600276509037,-0.04236494312957422,NaN,NaN,1708009442.2764435,-187.47691606228875,-1117.6157264395117,0.9717231269764425,,,,,,,
1708009442.3325584,1708009442.3370621,26.63604664238538,23.925430107426,-0.04229140372111537,NaN,NaN,1708009442.3370621,-187.58968669743072,-1121.4585559243521,0.9717747939150726,,,,,,,
1708009442.3959546,1708009442.4005806,26.64227115229056,23.92511096374178,-0.04222717364361411,NaN,NaN,1708009442.4005806,-187.69350412717694,-1125.7525664650095,0.9718166397716403,,,,,,,
1708009442.4576309,1708009442.4624662,26.645509071787888,23.924955417072045,-0.04222421703769532,NaN,NaN,1708009442.4626012,-187.74789496126553,-1129.2332830412595,0.9717954389885347,,,,,,,
1708009442.5194602,1708009442.523978,26.648299220647573,23.92482416893408,-0.04223347177589021,NaN,NaN,1708009442.524588,-187.7897049258777,-1132.4930320846586,0.9717972974425125,,,,,,,
1708009442.5822926,1708009442.5868938,26.650698222578598,23.9247181427844,-0.04223158936098267,NaN,NaN,1708009442.5868938,-187.82762892755574,-1135.5837225851114,0.971786236886863,,,,,,,
1708009442.6445138,1708009442.6491897,26.653502753075287,23.924598968912267,-0.04224320342305489,NaN,NaN,1708009442.6491897,-187.87260018844094,-1138.5196141814627,0.9717808001610747,,,,,,,
1708009442.7061183,1708009442.7112465,26.65828881317772,23.924341275906123,-0.04215975584628762,NaN,NaN,1708009442.7112465,-187.95174915539974,-1141.7617388563428,0.9718467056162647,,,,,,,
1708009442.7676585,1708009442.772922,26.660520497498815,23.924207135892555,-0.04206718065220375,NaN,NaN,1708009442.772922,-188.06076338241553,-1144.3746211085245,0.971958575160136,,,,,,,
1708009442.8291373,1708009442.835195,26.662885098872373,23.92406490146764,-0.0419976834920617,NaN,NaN,1708009442.8361948,-188.13936306290177,-1146.8815628895243,0.9720483298894947,,,,,,,
1708009442.8911898,1708009442.8963318,26.66473576676205,23.92396018415201,-0.04195300651783742,NaN,NaN,1708009442.8963318,-188.20525954039556,-1149.2853052751313,0.9721112198180235,,,,,,,
1708009442.9535115,1708009442.9591339,26.668787938394413,23.923788130249932,-0.04189290717108369,NaN,NaN,1708009442.9591339,-188.2521410156179,-1151.9162550896224,0.9721275139737875,,,,,,,
1708009443.0158193,1708009443.0216458,26.670400996434292,23.923733999611343,-0.04191828775052674,NaN,NaN,1708009443.0218954,-188.24700308187965,-1154.0372351393746,0.9720857907644364,,,,,,,
1708009443.0781453,1708009443.0851185,26.672271971582973,23.923681069882658,-0.04197366033561488,NaN,NaN,1708009443.0853958,-188.23961550100472,-1156.0169218626484,0.9720588359252283,,,,,,,
1708009443.1409323,1708009443.1466787,26.673727826632934,23.923643641444794,-0.04202240443176136,NaN,NaN,1708009443.1473856,-188.2168095714681,-1157.916549858055,0.9719699833442293,,,,,,,
1708009443.2029812,1708009443.2077358,26.67544209650288,23.923597206917954,-0.04209999021203802,NaN,NaN,1708009443.2077358,-188.19764285433857,-1159.720658837531,0.9718771577347363,,,,,,,
1708009443.2647772,1708009443.269519,26.678398575802063,23.92353605206488,-0.04224171047169134,NaN,NaN,1708009443.269519,-188.1751681733596,-1161.4510417110337,0.9717896991728301,,,,,,,
1708009443.3268962,1708009443.3322759,26.679818451310904,23.92350943804954,-0.042286707916528464,NaN,NaN,1708009443.3325293,-188.1536277804105,-1163.4537286553355,0.9717144839691475,,,,,,,
1708009443.3884504,1708009443.3935122,26.68120008920786,23.923480349219158,-0.04229830954803494,NaN,NaN,1708009443.3935122,-188.15281500590268,-1165.0788510944415,0.9716838447574746,,,,,,,
1708009443.4501493,1708009443.4544587,26.683776790823693,23.923406010614478,-0.042227570232555876,NaN,NaN,1708009443.4544587,-188.1855569612349,-1166.5974986005283,0.9716819877021341,,,,,,,
1708009443.512307,1708009443.5174983,26.685177093461792,23.923356210862895,-0.0421847430954578,NaN,NaN,1708009443.5178614,-188.236021606043,-1167.998169580744,0.9716858133553576,,,,,,,
