tStart,tR,xR,yR,theta,xR_fine,yR_fine,tV,xV,yV,zRotV,tP,gxP,gyP,gzP,axP,ayP,azP
1708009912.7446053,1708009912.75632,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.75632,8.638922534139178,-1001.0514734513187,1.0141088587766942,,,,,,,
1708009912.8206518,1708009912.825353,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.825353,8.638644512006245,-1001.0501087685182,1.0141023221978664,,,,,,,
1708009912.8826325,1708009912.8867536,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.887796,8.64177180132667,-1001.0501682050439,1.0141054244677656,,,,,,,
1708009912.9446657,1708009912.9492295,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009912.949771,8.639558109332897,-1001.0517953476372,1.0141084523478385,,,,,,,
1708009913.0076013,1708009913.0126839,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.0126839,8.639203420456745,-1001.0494419882098,1.014104093488242,,,,,,,
1708009913.0706017,1708009913.0757248,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.0760345,8.638695577997094,-1001.050444568798,1.014097418013691,,,,,,,
1708009913.133682,1708009913.138509,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.138509,8.636752322130937,-1001.0509554786553,1.0140992818124879,,,,,,,
1708009913.195388,1708009913.2006383,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.2006383,8.638196153849096,-1001.0509409984962,1.0141026864072091,,,,,,,
1708009913.256,1708009913.2615235,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.2615235,8.639640785970657,-1001.0516322730374,1.0140966053178075,,,,,,,
1708009913.3180683,1708009913.3248086,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.3248086,8.638069635745627,-1001.0499392147558,1.0141036224105364,,,,,,,
1708009913.3805928,1708009913.385595,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.385595,8.637404033343593,-1001.0503933720825,1.0140978396247171,,,,,,,
1708009913.442645,1708009913.4476244,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.4476244,8.635723021651142,-1001.053861599111,1.014104367707468,,,,,,,
1708009913.5052643,1708009913.509214,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.509214,8.634373632327385,-1001.0533598429962,1.014102679558589,,,,,,,
1708009913.5680559,1708009913.5740397,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.5740397,8.637752199711132,-1001.0516871619174,1.0141064408048506,,,,,,,
1708009913.6298895,1708009913.63388,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.63388,8.633784420071544,-1001.0519177381142,1.0141029018455892,,,,,,,
1708009913.6927216,1708009913.697709,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.697709,8.631685804663375,-1001.0544149589483,1.0141102394517745,,,,,,,
1708009913.7544768,1708009913.7596886,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.7596886,8.636338064227846,-1001.0542587990527,1.0141067506332362,,,,,,,
1708009913.816397,1708009913.8211546,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.8211546,8.63614950697313,-1001.0511258810754,1.0141039238632163,,,,,,,
1708009913.8790665,1708009913.8832588,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.8842616,8.63644667515631,-1001.0512533373634,1.0141076345911006,,,,,,,
1708009913.94077,1708009913.94567,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009913.9460013,8.633408891999352,-1001.0514614443451,1.0141074046442584,,,,,,,
1708009914.0027,1708009914.0072894,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009914.0077422,8.638902104875866,-1001.0510407183788,1.0141035082880303,,,,,,,
1708009914.065112,1708009914.069584,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009914.070587,8.636971127616873,-1001.0500016538425,1.01410450793185,,,,,,,
1708009914.1263256,1708009914.1305802,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009914.1315863,8.634861062546689,-1001.0519670190873,1.0140997485001157,,,,,,,
1708009914.1887763,1708009914.1935644,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009914.1935644,8.635309998133854,-1001.0531628247974,1.0141059658398965,,,,,,,
1708009914.250746,1708009914.2549255,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009914.255981,8.637742142643031,-1001.0548807577406,1.0141085095497009,,,,,,,
1708009914.3126676,1708009914.3179107,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009914.318204,8.6366925999069,-1001.0584957923985,1.0141095830069335,,,,,,,
1708009914.3745818,1708009914.3798337,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009914.3803785,8.640196998713106,-1001.0552153870453,1.0141103754085738,,,,,,,
1708009914.4356723,1708009914.4427292,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009914.4427292,8.635315049956224,-1001.0535659179367,1.0141048911661392,,,,,,,
1708009914.4978867,1708009914.5048082,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009914.505121,8.635828363009255,-1001.0570103048327,1.0141023010191157,,,,,,,
1708009914.5602276,1708009914.5649412,26.515182101600576,24.12545876953998,-0.000876475762653775,NaN,NaN,1708009914.5649412,8.63622407946213,-1001.0533937089702,1.014102526377608,,,,,,,
1708009914.6223235,1708009914.6267502,26.515180170261306,24.12545887286632,-0.0008678790060399205,NaN,NaN,1708009914.6267502,8.637453028425927,-1001.0526792504775,1.0141080298176726,,,,,,,
1708009914.684355,1708009914.6892087,26.515180093763792,24.12545809865092,-0.0008706752433815801,NaN,NaN,1708009914.689586,8.635470617304204,-1001.0565367724715,1.014103359449872,,,,,,,
1708009914.744924,1708009914.7565954,26.515180076837176,24.125457954007533,-0.0008710303087820365,NaN,NaN,1708009914.7565954,8.63871054450707,-1001.0565967046342,1.014100018795522,,,,,,,
1708009914.8212426,1708009914.8258917,26.51518030196856,24.125457561827442,-0.0008721450041944967,NaN,NaN,1708009914.8258917,8.641042166618686,-1001.0529624072292,1.0141068560852835,,,,,,,
1708009914.8835099,1708009914.888455,26.515180244369606,24.12545801184453,-0.0008721149427462077,NaN,NaN,1708009914.888455,8.635759675146968,-1001.0546186862014,1.0140976596657043,,,,,,,
1708009914.9446464,1708009914.9493062,26.51518014918867,24.125439792102064,-0.0008730874382778947,NaN,NaN,1708009914.9493062,8.556948810671463,-1001.0685208597906,1.0139828562713395,,,,,,,
1708009915.006651,1708009915.0116904,26.515166783122474,24.12312085828578,-0.0005956838735828723,NaN,NaN,1708009915.0116904,7.057098652850155,-1001.1484709493269,1.0143606220716468,,,,,,,
1708009915.0691981,1708009915.07413,26.51514531044443,24.11979645372879,-0.0002338299438112007,NaN,NaN,1708009915.074336,2.4454425934051067,-1001.3991328643358,1.0149165930762063,,,,,,,
1708009915.1302266,1708009915.1362023,26.5151525705654,24.115639952391405,-2.8202204742561188e-05,NaN,NaN,1708009915.1365163,-4.12660681237602,-1001.688836896769,1.0152876510002191,,,,,,,
1708009915.1926901,1708009915.1977036,26.515169237622725,24.10968499346048,0.00019393600332721916,NaN,NaN,1708009915.1979373,-12.631721449865791,-1001.9223807623206,1.015305621405943,,,,,,,
1708009915.2544978,1708009915.2591696,26.515256941991883,24.102254711367554,0.00022559872915893509,NaN,NaN,1708009915.2596974,-22.313457574986426,-1002.073270423868,1.0150338879206775,,,,,,,
1708009915.315429,1708009915.3201594,26.51534358474139,24.093878206532143,-8.739658729607636e-05,NaN,NaN,1708009915.3201594,-32.48759680415565,-1002.3670034847615,1.014191500778651,,,,,,,
1708009915.3785985,1708009915.3833997,26.515193637115217,24.076290093403305,-0.0010683764341398727,NaN,NaN,1708009915.3833997,-43.85644023301493,-1002.7272345171958,1.0131176808245526,,,,,,,
1708009915.4398475,1708009915.4448214,26.515105133044777,24.069017468437625,-0.0012204041633785828,NaN,NaN,1708009915.4448214,-53.547673145399315,-1003.0436554969835,1.0127834947844407,,,,,,,
1708009915.5019462,1708009915.5069892,26.515078651706762,24.06107369619557,-0.0011587466157064186,NaN,NaN,1708009915.5069892,-63.08387492165526,-1003.4527914763395,1.0130056184308518,,,,,,,
1708009915.5649564,1708009915.5698373,26.51519859845795,24.044432756829906,-0.0005075841235852446,NaN,NaN,1708009915.5698373,-72.51016395749662,-1003.9816948498747,1.0137900689784956,,,,,,,
1708009915.62596,1708009915.6317122,26.51525441924835,24.03654143905643,-0.0001806896694262483,NaN,NaN,1708009915.632709,-83.44205542963226,-1004.6719230791509,1.014810028129383,,,,,,,
1708009915.6888509,1708009915.6935337,26.515285862032968,24.0286955666328,6.840867721585875e-05,NaN,NaN,1708009915.6935337,-93.18900537656613,-1005.1577275475823,1.0152491819836846,,,,,,,
1708009915.7502196,1708009915.7555618,26.51710661022113,24.01965411107552,0.00015252363565776417,NaN,NaN,1708009915.756565,-102.74864645611568,-1005.4174610814987,1.0152498214158494,,,,,,,
1708009915.8117046,1708009915.8158495,26.517196290442445,24.011577866038014,-8.555381192645872e-05,NaN,NaN,1708009915.817055,-112.1169065292611,-1005.6298476194837,1.0146707471510972,,,,,,,
1708009915.8742843,1708009915.8801064,26.51713514244362,24.00437759114327,-0.0005049944093352132,NaN,NaN,1708009915.8802745,-121.35039093991993,-1005.8508815047951,1.0136760574167096,,,,,,,
1708009915.9367886,1708009915.9438164,26.51676250427311,23.987713149072658,-0.0011752829229864092,NaN,NaN,1708009915.9447737,-132.31583616598928,-1006.0070959057288,1.0130460080030672,,,,,,,
1708009915.9991226,1708009916.0034702,26.516606692795563,23.97976714592364,-0.0010611944593407335,NaN,NaN,1708009916.0034702,-142.0345314396494,-1006.1912774884995,1.0130157143468475,,,,,,,
1708009916.0608697,1708009916.0654354,26.516526483736012,23.972523818745728,-0.0008674754056931244,NaN,NaN,1708009916.0654354,-151.82186421510784,-1006.4178293183272,1.0135130936316508,,,,,,,
1708009916.1227105,1708009916.1273587,26.51656559156054,23.955720507442493,-0.00030405245830150696,NaN,NaN,1708009916.1273587,-161.48165531064777,-1006.9006646588197,1.0140652551011506,,,,,,,
1708009916.184638,1708009916.1895616,26.516594178675792,23.946906240110792,-0.0001900788119435226,NaN,NaN,1708009916.189765,-171.1131976021626,-1007.4777025911774,1.0145127152174247,,,,,,,
1708009916.247328,1708009916.2538426,26.51665726807588,23.93980996385859,-0.00011056376473014828,NaN,NaN,1708009916.2538426,-182.3558183629948,-1007.9102525024113,1.01466589821554,,,,,,,
1708009916.309399,1708009916.3144183,26.5168077717846,23.930253569903638,-0.00023409375812959154,NaN,NaN,1708009916.3144183,-191.60842052990228,-1008.1015276278648,1.0143581160384638,,,,,,,
1708009916.37087,1708009916.3751469,26.5179722592923,23.92347703726442,7.951502562042467e-05,NaN,NaN,1708009916.3758414,-200.82436136457093,-1008.2320989283147,1.0137972242631388,,,,,,,
1708009916.4319308,1708009916.4362938,26.517923863310706,23.91550281782216,-0.0002340776364184033,NaN,NaN,1708009916.4362938,-210.38569622817784,-1008.3403192497287,1.0131228371541974,,,,,,,
1708009916.4925485,1708009916.4970179,26.51768977486495,23.89866157632227,-0.0003920388071247394,NaN,NaN,1708009916.4970179,-220.39253128136772,-1008.4846799882316,1.0124633849336218,,,,,,,
1708009916.554593,1708009916.5593233,26.517580681619105,23.890578528575922,-0.0005045039617152663,NaN,NaN,1708009916.5593233,-230.6129147363494,-1008.8625667416464,1.0122010847025074,,,,,,,
1708009916.6159506,1708009916.6201496,26.517623841714645,23.882501526811925,-0.00045063836452766126,NaN,NaN,1708009916.6201496,-240.3431835792956,-1009.4656023618414,1.0126448457079726,,,,,,,
1708009916.6771026,1708009916.6817997,26.517771982480944,23.87450123555575,-0.00011843762143134984,NaN,NaN,1708009916.6827185,-251.05902733889073,-1010.2368291863869,1.0140595595523478,,,,,,,
1708009916.7388163,1708009916.7538426,26.517938684550693,23.865864421702458,0.00039630261727557903,NaN,NaN,1708009916.7538426,-261.5329934309272,-1010.8406294889222,1.0150724044763182,,,,,,,
1708009916.8168128,1708009916.823315,26.518172912862756,23.851072466852568,0.0008703497505411911,NaN,NaN,1708009916.8236055,-272.7831370882391,-1011.0855518490655,1.015149390374871,,,,,,,
1708009916.8786445,1708009916.883666,26.51820702182294,23.842332218413485,0.0006366355845247862,NaN,NaN,1708009916.8838375,-282.285123156053,-1011.2541013295393,1.0144371526534481,,,,,,,
1708009916.9403088,1708009916.9459789,26.51795988293981,23.828529538155454,-0.0003156503395907312,NaN,NaN,1708009916.9462297,-292.0932060986476,-1011.4925744163429,1.0133591875346761,,,,,,,
1708009917.001931,1708009917.0074773,26.51947219540831,23.816611205724566,-0.00021845753630601872,NaN,NaN,1708009917.0074773,-301.9433635079204,-1011.731827272054,1.0126171442908913,,,,,,,
1708009917.0650792,1708009917.069686,26.519391662503217,23.808580369695626,-0.0002140504190663861,NaN,NaN,1708009917.069686,-311.9217341459069,-1012.0588865283029,1.0122990390857987,,,,,,,
1708009917.1265802,1708009917.1307487,26.519421683930027,23.800570179690624,2.883673556389188e-05,NaN,NaN,1708009917.131758,-321.68046538232676,-1012.5623372738614,1.0128090554352398,,,,,,,
1708009917.1883142,1708009917.1957083,26.519545518794345,23.79173409186953,0.0004878463853839332,NaN,NaN,1708009917.1957083,-332.7753065234031,-1013.1877341715353,1.013998146876957,,,,,,,
1708009917.2502463,1708009917.2554944,26.519615707880202,23.783777396548675,0.0008748761174395131,NaN,NaN,1708009917.2554944,-342.40970141910617,-1013.7293793739237,1.0146721980307214,,,,,,,
1708009917.3117533,1708009917.315967,26.51962026848636,23.775894591368907,0.00109475510408788,NaN,NaN,1708009917.315967,-352.27519933014617,-1014.0371092683264,1.0143823907223994,,,,,,,
1708009917.373173,1708009917.3793566,26.5196464966269,23.75924704717399,0.000535094731277802,NaN,NaN,1708009917.3795474,-361.83087609583276,-1014.1904056232628,1.0135622348233142,,,,,,,
1708009917.4348443,1708009917.440922,26.519585321138,23.7504373963705,-5.3460785635589536e-05,NaN,NaN,1708009917.4419227,-371.34721955454717,-1014.4295566279463,1.0128608243218482,,,,,,,
1708009917.497269,1708009917.5018234,26.519521870607516,23.742475693013148,-0.00029763546594635537,NaN,NaN,1708009917.5018234,-381.20993600044403,-1014.6775124752471,1.0123451482370258,,,,,,,
1708009917.5594902,1708009917.5662582,26.519469153958838,23.734397738509145,-0.00026749446254505094,NaN,NaN,1708009917.566581,-393.04580193705425,-1014.9706253109075,1.0121102085189,,,,,,,
1708009917.6213083,1708009917.6264126,26.519569453692554,23.718509992881405,-0.00018462530678604872,NaN,NaN,1708009917.6268497,-403.09530214850304,-1015.4543984900406,1.0122720487162984,,,,,,,
1708009917.683897,1708009917.688407,26.51977406536006,23.708829392957156,0.00015125296068545235,NaN,NaN,1708009917.6892533,-412.4860984840705,-1016.1170399316848,1.0131113901863045,,,,,,,
1708009917.7455506,1708009917.754564,26.51988281077997,23.700926503454586,0.00048218551784752484,NaN,NaN,1708009917.7547562,-423.1244563922012,-1016.9342112042528,1.0142874178274737,,,,,,,
1708009917.80755,1708009917.811525,26.519943900860277,23.693945534691885,0.000722020765264203,NaN,NaN,1708009917.8125257,-432.58033369722676,-1017.2762447271092,1.0151116294109443,,,,,,,
1708009917.8699777,1708009917.8747835,26.5199998666961,23.6847134714078,0.000862088511701109,NaN,NaN,1708009917.8747835,-442.57053102462794,-1017.5508746546037,1.0149085034530967,,,,,,,
1708009917.9327576,1708009917.9368355,26.520025688431737,23.678457749552994,0.0007515835446296193,NaN,NaN,1708009917.9368355,-452.4548773184289,-1017.7460228557902,1.0143168619264837,,,,,,,
1708009917.9955926,1708009918.0002549,26.51977985886053,23.659918099200112,-0.0003465823819109731,NaN,NaN,1708009918.0008316,-462.34344015879634,-1017.9919261704865,1.0133544685168245,,,,,,,
1708009918.0573936,1708009918.0619853,26.519606218123677,23.65267929556027,-0.0006052295021389265,NaN,NaN,1708009918.0626802,-472.341640161976,-1018.1775402224658,1.0126010825480292,,,,,,,
1708009918.1182692,1708009918.1239483,26.51939833197212,23.64297649326426,-0.0005819518475124741,NaN,NaN,1708009918.1240585,-484.0616013302112,-1018.5245989669841,1.0123324066767565,,,,,,,
1708009918.180281,1708009918.1856327,26.519329911464272,23.63490265999077,-0.0005444083367419361,NaN,NaN,1708009918.1856327,-494.04323669751926,-1019.1611580586018,1.0124456680160334,,,,,,,
1708009918.241803,1708009918.2468941,26.520262688133702,23.620229814122947,-0.0007775182267122788,NaN,NaN,1708009918.2468941,-503.5513857292975,-1019.8494284238554,1.0133493607105644,,,,,,,
1708009918.304027,1708009918.308499,26.52025085808095,23.612397318859273,-0.0003067869026758818,NaN,NaN,1708009918.308499,-513.043335063317,-1020.5435411927962,1.0139483405724492,,,,,,,
1708009918.3658543,1708009918.3715177,26.520281706565253,23.604638002730617,-0.00019610609760774278,NaN,NaN,1708009918.3715177,-522.9489910887593,-1021.0829462223699,1.013825381478936,,,,,,,
1708009918.42815,1708009918.4325793,26.520380334458284,23.59599763767425,-0.00027399747275988484,NaN,NaN,1708009918.4325793,-532.7165738498616,-1021.2464218924931,1.0134914433311506,,,,,,,
1708009918.490631,1708009918.495319,26.520401738204562,23.58714351555634,-0.0005792348004793751,NaN,NaN,1708009918.495892,-543.7707318152779,-1021.3412142627882,1.0129303725089511,,,,,,,
1708009918.5538104,1708009918.558638,26.520341116331064,23.579086160461948,-0.0009171294095742383,NaN,NaN,1708009918.558638,-553.3388040391062,-1021.5007840660048,1.0123902113730965,,,,,,,
1708009918.6160448,1708009918.6201952,26.520156741766904,23.563084506477633,-0.001087703890639391,NaN,NaN,1708009918.6211987,-563.1297809388783,-1021.6594224627103,1.0119451606995693,,,,,,,
1708009918.677168,1708009918.6819782,26.52011852010839,23.55426908547644,-0.001091411159285044,NaN,NaN,1708009918.6819782,-573.2526023403774,-1022.1079449447546,1.0117837106184244,,,,,,,
1708009918.7389529,1708009918.753115,26.52012678287628,23.54619498763112,-0.0010300482062580302,NaN,NaN,1708009918.753115,-586.606116053178,-1022.7556601858381,1.012056839829985,,,,,,,
1708009918.8172226,1708009918.8211844,26.520175248429457,23.53730593530471,-0.000890522719457082,NaN,NaN,1708009918.8221815,-598.1580060563911,-1023.4181814378672,1.0127236425533934,,,,,,,
1708009918.8795557,1708009918.8845325,26.521303104304682,23.520161420506717,-0.0014513616759957576,NaN,NaN,1708009918.8845325,-608.0216760107417,-1023.8972617522061,1.013001856331447,,,,,,,
1708009918.9419296,1708009918.947082,26.521370253733405,23.512189897284262,-0.0014027690707420354,NaN,NaN,1708009918.9473736,-617.2532141833027,-1024.2351036832904,1.0128325575237935,,,,,,,
1708009919.0034156,1708009919.0103536,26.52146937831532,23.5033359762214,-0.001649644029255548,NaN,NaN,1708009919.0105376,-626.0634031123413,-1024.5003590586527,1.0123392475584325,,,,,,,
1708009919.0647871,1708009919.0695891,26.521490842576576,23.49536650796954,-0.0019666015305851436,NaN,NaN,1708009919.0695891,-635.635395962587,-1024.7150382478246,1.011746667217388,,,,,,,
1708009919.125809,1708009919.1305122,26.52122826954252,23.479531210596495,-0.0022388481338527916,NaN,NaN,1708009919.1305122,-645.5948431724727,-1024.7615303628222,1.0112394261059923,,,,,,,
1708009919.187287,1708009919.1918209,26.52104009286692,23.47153598868877,-0.0022739875505410623,NaN,NaN,1708009919.1918209,-655.7480347602366,-1025.0837816626665,1.0108497073549572,,,,,,,
1708009919.2495956,1708009919.2564495,26.520968799949397,23.461882654300187,-0.0023182967627381895,NaN,NaN,1708009919.2564495,-667.6339727591104,-1025.7425583680845,1.0107823403743244,,,,,,,
1708009919.311993,1708009919.3172085,26.521040849930873,23.45310069417131,-0.00225273297971898,NaN,NaN,1708009919.3178654,-677.637577987069,-1026.4379580458026,1.0111188035223542,,,,,,,
1708009919.3748643,1708009919.3799803,26.521057608277324,23.445872437319988,-0.0021943246025199203,NaN,NaN,1708009919.3799803,-687.4230413372152,-1027.173412971003,1.011588640009178,,,,,,,
1708009919.4368558,1708009919.441769,26.52108948137878,23.437100491502687,-0.0020156958336885328,NaN,NaN,1708009919.441769,-696.9887810285919,-1027.736652351529,1.0120043738400148,,,,,,,
1708009919.4985032,1708009919.5035253,26.523364667329993,23.42246302809451,-0.0024091947294321153,NaN,NaN,1708009919.5035253,-707.1267176947049,-1028.1125729009311,1.0125235836264033,,,,,,,
1708009919.5599113,1708009919.5658565,26.523534491651453,23.41372974526952,-0.0021823044704972483,NaN,NaN,1708009919.5658565,-716.2305670802278,-1028.1211679133105,1.0127838236595854,,,,,,,
1708009919.621395,1708009919.628265,26.523483525553228,23.405941246981637,-0.0021312006588808385,NaN,NaN,1708009919.628265,-725.6061681978154,-1028.0185227779914,1.012346650132586,,,,,,,
1708009919.6836224,1708009919.688204,26.52327725882564,23.397193748051993,-0.002238010396901094,NaN,NaN,1708009919.688204,-735.2214262050654,-1028.0631389708212,1.01175739970044,,,,,,,
1708009919.7448645,1708009919.7569044,26.52306164231794,23.389249810154524,-0.0023791230997911583,NaN,NaN,1708009919.7569044,-746.7166308745653,-1028.4229985603115,1.0112989667369756,,,,,,,
1708009919.822222,1708009919.8263965,26.52300194240451,23.37217496350326,-0.002509081957180956,NaN,NaN,1708009919.8263965,-758.0755078126954,-1028.8677015632009,1.0116058362323839,,,,,,,
1708009919.884956,1708009919.8893998,26.5229830450886,23.364787616235514,-0.0024252456443319,NaN,NaN,1708009919.8893998,-768.0003500101016,-1029.3775701355928,1.0119256063302455,,,,,,,
1708009919.946881,1708009919.9515882,26.52285701718398,23.34726872563437,-0.0024809171561201576,NaN,NaN,1708009919.9515882,-778.020593444584,-1029.813676040052,1.011813567836908,,,,,,,
1708009920.0092115,1708009920.0142038,26.5228949588128,23.340164207220127,-0.0025240981898606157,NaN,NaN,1708009920.0142038,-789.0757615456063,-1030.0259880953397,1.011603451627929,,,,,,,
1708009920.0703197,1708009920.0753272,26.5229374217006,23.331436207374832,-0.0027579234007279047,NaN,NaN,1708009920.0753272,-797.8717011182614,-1030.2131518693373,1.0113262801942333,,,,,,,
1708009920.1327872,1708009920.1368687,26.524461396742982,23.32645492752787,-0.0039877770172589005,NaN,NaN,1708009920.1368687,-806.8586519157485,-1030.4711742743211,1.0108156101326655,,,,,,,
1708009920.1945632,1708009920.1997223,26.52435227405098,23.3154082757312,-0.004187424617957181,NaN,NaN,1708009920.1998181,-816.2490718696348,-1030.7072837265937,1.0104113097146297,,,,,,,
1708009920.2568605,1708009920.2615423,26.524270117960917,23.307495285401515,-0.004172050344071795,NaN,NaN,1708009920.2615423,-825.5963368180941,-1030.9537328269619,1.0103166372124748,,,,,,,
1708009920.3193798,1708009920.3242877,26.524205970793968,23.290872680143043,-0.003867450860393279,NaN,NaN,1708009920.3249116,-835.8080184788713,-1031.3133799963719,1.0105654796319605,,,,,,,
1708009920.3815002,1708009920.386665,26.52424284694447,23.283964794255446,-0.0036128060469303724,NaN,NaN,1708009920.3868272,-843.822128738449,-1031.7192281642283,1.0110786498572524,,,,,,,
1708009920.4438727,1708009920.4485579,26.524257754607856,23.278050991768175,-0.003500548392947278,NaN,NaN,1708009920.4492674,-851.0574231668563,-1032.2580663586705,1.011566199555684,,,,,,,
1708009920.5065033,1708009920.5109587,26.52428016354487,23.27185925745425,-0.0034085447440850986,NaN,NaN,1708009920.5119588,-857.9499916819119,-1032.7802386309759,1.0118930178371868,,,,,,,
